iter	Logloss
295	0.1734379266
296	0.1736343735
297	0.1736980542
298	0.1736876496
299	0.173755856
300	0.173821936
301	0.1739980058
302	0.1741240134
303	0.1743069704
304	0.1744496337
305	0.1745604335
306	0.1746680988
307	0.1748761651
308	0.1749900588
309	0.1750223296
310	0.1751387681
311	0.175254551
312	0.1753125164
313	0.1754290832
314	0.1755654512
315	0.1756751141
316	0.175764986
317	0.1758791378
318	0.1760804617
319	0.1761568101
